ProcedureName,FieldType,ExtractedValue,EvidenceSnippet,LineNumber,ParserRule,Confidence,Status,Warning
MAPPING_810_AmberInterior,ResultColumn,invnum VARCHAR(50),invnum VARCHAR(50),32,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_AmberInterior,ResultColumn,invdate DATETIME,invdate DATETIME,33,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_AmberInterior,ResultColumn,custponum VARCHAR(50),custponum VARCHAR(50),34,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_AmberInterior,ResultColumn,orddate VARCHAR(10),orddate VARCHAR(10),35,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_AmberInterior,ResultColumn,shipname VARCHAR(60),shipname VARCHAR(60),36,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_AmberInterior,ResultColumn,shipadd1 VARCHAR(55),shipadd1 VARCHAR(55),37,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_AmberInterior,ResultColumn,shipadd2 VARCHAR(40),shipadd2 VARCHAR(40),38,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_AmberInterior,ResultColumn,shipcity VARCHAR(20),shipcity VARCHAR(20),39,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_AmberInterior,ResultColumn,shipst VARCHAR(10),shipst VARCHAR(10),40,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_AmberInterior,ResultColumn,shipzip VARCHAR(10),shipzip VARCHAR(10),41,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_AmberInterior,ResultColumn,shipctry VARCHAR(30),shipctry VARCHAR(30),42,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_AmberInterior,ResultColumn,shipdate DATETIME,shipdate DATETIME,43,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_AmberInterior,ResultColumn,deliverydate VARCHAR(10),deliverydate VARCHAR(10),44,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_AmberInterior,ResultColumn,duedate DATETIME,duedate DATETIME,45,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_AmberInterior,ResultColumn,"freight DECIMAL(10,2)","freight DECIMAL(10, 2)",47,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_AmberInterior,ResultColumn,termdesc VARCHAR(30),termdesc VARCHAR(30),48,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_AmberInterior,ResultColumn,cntnrnum VARCHAR(50),cntnrnum VARCHAR(50),49,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_AmberInterior,ResultColumn,scac CHAR(10),scac CHAR(10),50,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_AmberInterior,ResultColumn,filenum VARCHAR(50),filenum VARCHAR(50),52,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_AmberInterior,ResultColumn,linenumber INT,linenumber INT,53,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_AmberInterior,ResultColumn,itemnum VARCHAR(50),itemnum VARCHAR(50),54,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_AmberInterior,ResultColumn,custsku VARCHAR(50),custsku VARCHAR(50),55,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_AmberInterior,ResultColumn,itemdesc VARCHAR(80),itemdesc VARCHAR(80),56,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_AmberInterior,ResultColumn,qtyship INT,qtyship INT,57,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_AmberInterior,ResultColumn,price MONEY,price MONEY,58,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_AmberInterior,ResultColumn,keyid CHAR(12),keyid CHAR(12),59,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_AmberInterior,ResultColumn,upccode CHAR(12),upccode CHAR(12),60,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_AmberInterior,ResultColumn,billtocode CHAR(20),billtocode CHAR(20),61,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_AmberInterior,ResultColumn,shiptocode CHAR(20),shiptocode CHAR(20),62,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_AmberInterior,ResultColumn,Note VARCHAR(1000),Note VARCHAR(1000),63,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_AmberInterior,ResultColumn,custordnum VARCHAR(50),custordnum VARCHAR(50),64,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_AmberInterior,SourceTable,EDW.OTC_SO_HDR,FROM [EDW].[OTC_SO_HDR] a,94,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_AmberInterior,SourceTable,EDW.OTC_SO_LI,JOIN [EDW].[OTC_SO_LI] b,95,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_AmberInterior,SourceTable,EDW.OTC_INVOICES,JOIN [EDW].[OTC_INVOICES] c,96,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_AmberInterior,SourceTable,EDW.PAYMTERM,JOIN EDW.PAYMTERM g,98,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_AmberInterior,SourceTable,EDW.LOGISTICSADDRESSCOUNTRYREGION,JOIN EDW.LOGISTICSADDRESSCOUNTRYREGION h,99,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_AmberInterior,SourceTable,EDW.ITEM_CORE,JOIN [EDW].[ITEM_CORE] b,114,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_AmberInterior,SourceTable,EDW.OTC_SHIPMENT,JOIN [EDW].[OTC_SHIPMENT] b,119,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_AmberInterior,SourceTable,AsnData,JOIN AsnData b,125,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_AmberInterior,SourceTable,EDI_850_DATA,JOIN EDI_850_DATA b,135,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[1] 1 = '810',-- header [1] = '810',138-139,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[2] 2 = a.number,[2] = a.number,140,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[3] 3 = a.invnum,[3] = a.invnum,141,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[4] 4 = dbo.[MM/DD/YYYY](a.invdate),[4] = dbo.[MM/DD/YYYY](a.invdate),142,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[5] 5 = a.custponum,[5] = a.custponum,143,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[6] 6 = dbo.[MM/DD/YYYY](a.orddate),[6] = dbo.[MM/DD/YYYY](a.orddate),144,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[7] 7 = '',--No time zone conversion needed [7]= '',144-145,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[8] 8 = a.filenum,[8] = a.filenum,146,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[9] 9 = a.cntnrnum,[9] = a.cntnrnum,147,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[10] 10 = a.scac,[10] = a.scac,148,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[11] 11 = '',[11] = '',149,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[12] 12 = a.shipname,[12] = a.shipname,150,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,"[13] 13 = LEFT(REPLACE(REPLACE(a.shipadd1, CHAR(10), ''), CHAR(13), ''), 55)","[13] = LEFT(REPLACE(REPLACE(a.shipadd1, CHAR(10), ''), CHAR(13), ''), 55)",151,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[14] 14 = a.shipadd2,[14] = a.shipadd2,152,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[15] 15 = a.shipcity,[15] = a.shipcity,153,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[16] 16 = a.shipst,[16] = a.shipst,154,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[17] 17 = a.shipzip,[17] = a.shipzip,155,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[18] 18 = '',[18] = '',156,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[19] 19 = '',[19] = '',157,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[20] 20 = 'Four Hands',[20] = 'Four Hands',158,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[21] 21 = '2090 Woodward St',[21] = '2090 Woodward St',159,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[22] 22 = '',[22] = '',160,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[23] 23 = 'Austin',[23] = 'Austin',161,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[24] 24 = 'TX',[24] = 'TX',162,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[25] 25 = '78744',[25] = '78744',163,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[26] 26 = '',[26] = '',164,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[27] 27 = a.billtocode,[27] = a.billtocode,165,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[28] 28 = dbo.[MM/DD/YYYY](a.shipdate),[28] = dbo.[MM/DD/YYYY](a.shipdate),166,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[29] 29 = a.termdesc,[29] = a.termdesc,167,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[30] 30 = '',[30] = '',168,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[31] 31 = '',[31] = '',169,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[32] 32 = '',[32] = '',170,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[33] 33 = a.note,[33] = a.note,171,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[34] 34 = '',[34] = '',172,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[35] 35 = '',[35] = '',173,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[36] 36 = '',[36] = '',174,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[37] 37 = '',[37] = '',174,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[38] 38 = '',[38] = '',175,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[39] 39 = '',[39] = '',176,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[40] 40 = '',[40] = '',177,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[41] 41 = '',[41] = '',178,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[42] 42 = '',[42] = '',179,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[43] 43 = a.linenumber,[43] = a.linenumber,180,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[44] 44 = a.itemnum,[44] = a.itemnum,181,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,"[45] 45 = ISNULL(a.custsku,'')","[45] = ISNULL(a.custsku,'')",182,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[46] 46 = a.upccode,[46] = a.upccode,183,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[47] 47 = a.itemdesc,[47] = a.itemdesc,184,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[48] 48 = a.qtyship,[48] = a.qtyship,185,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[49] 49 = 'Each',[49] = 'Each',186,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,"[50] 50 = ROUND(a.price,2)","[50] = ROUND(a.price,2)",187,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[51] 51 = '',[51] = '',188,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[52] 52 = '',[52] = '',189,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[53] 53 = '',[53] = '',190,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[54] 54 = '',[54] = '',191,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[55] 55 = '',[55] = '',192,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[56] 56 = dbo.[MM/DD/YYYY](a.duedate),[56] = dbo.[MM/DD/YYYY](a.duedate),193,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[57] 57 = '',[57] = '',194,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[58] 58 = '',[58] = '',195,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[59] 59 = '',[59] = '',196,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[60] 60 = '',[60] = '',197,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[61] 61 = '',[61] = '',198,select_item:Label_eq_expr,high,OK,
